2018-03-20 14:09:25.212022: I tensorflow/tools/benchmark/benchmark_model.cc:447] Graph: [fr00zen.pb]
2018-03-20 14:09:25.212123: I tensorflow/tools/benchmark/benchmark_model.cc:448] Input layers: [gpu_0/feature:0,gpu_0/coordinate:0]
2018-03-20 14:09:25.212139: I tensorflow/tools/benchmark/benchmark_model.cc:449] Input shapes: [1888,35,7:1888,4]
2018-03-20 14:09:25.212146: I tensorflow/tools/benchmark/benchmark_model.cc:450] Input types: [float,int64]
2018-03-20 14:09:25.212154: I tensorflow/tools/benchmark/benchmark_model.cc:451] Output layers: [concat_104,concat_105]
2018-03-20 14:09:25.212167: I tensorflow/tools/benchmark/benchmark_model.cc:452] Num runs: [1000]
2018-03-20 14:09:25.212175: I tensorflow/tools/benchmark/benchmark_model.cc:453] Inter-inference delay (seconds): [-1.0]
2018-03-20 14:09:25.212182: I tensorflow/tools/benchmark/benchmark_model.cc:454] Inter-benchmark delay (seconds): [-1.0]
2018-03-20 14:09:25.212190: I tensorflow/tools/benchmark/benchmark_model.cc:456] Num threads: [-1]
2018-03-20 14:09:25.212197: I tensorflow/tools/benchmark/benchmark_model.cc:457] Benchmark name: []
2018-03-20 14:09:25.212204: I tensorflow/tools/benchmark/benchmark_model.cc:458] Output prefix: []
2018-03-20 14:09:25.212211: I tensorflow/tools/benchmark/benchmark_model.cc:459] Show sizes: [0]
2018-03-20 14:09:25.212218: I tensorflow/tools/benchmark/benchmark_model.cc:460] Warmup runs: [1]
2018-03-20 14:09:25.212226: I tensorflow/tools/benchmark/benchmark_model.cc:54] Loading TensorFlow.
2018-03-20 14:09:25.212242: I tensorflow/tools/benchmark/benchmark_model.cc:61] Got config, 0 devices
2018-03-20 14:09:25.212318: I tensorflow/core/platform/cpu_feature_guard.cc:140] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2018-03-20 14:09:25.499080: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1344] Found device 0 with properties: 
name: GeForce GTX 970 major: 5 minor: 2 memoryClockRate(GHz): 1.253
pciBusID: 0000:06:00.0
totalMemory: 3.93GiB freeMemory: 3.41GiB
2018-03-20 14:09:25.499116: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1423] Adding visible gpu devices: 0
2018-03-20 14:09:25.840503: I tensorflow/core/common_runtime/gpu/gpu_device.cc:911] Device interconnect StreamExecutor with strength 1 edge matrix:
2018-03-20 14:09:25.840547: I tensorflow/core/common_runtime/gpu/gpu_device.cc:917]      0 
2018-03-20 14:09:25.840554: I tensorflow/core/common_runtime/gpu/gpu_device.cc:930] 0:   N 
2018-03-20 14:09:25.840728: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1041] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 3134 MB memory) -> physical GPU (device: 0, name: GeForce GTX 970, pci bus id: 0000:06:00.0, compute capability: 5.2)
2018-03-20 14:09:25.910405: I tensorflow/tools/benchmark/benchmark_model.cc:472] Initialized session in 0.698163s
2018-03-20 14:09:25.910458: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1 iterations, max -1 seconds without detailed stat logging, with -1s sleep between inferences
2018-03-20 14:09:28.671444: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=1 curr=2760490

2018-03-20 14:09:28.671537: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1000 iterations, max 10 seconds without detailed stat logging, with -1s sleep between inferences
2018-03-20 14:09:38.894712: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=35 first=290913 curr=289879 min=289535 max=296085 avg=291629 std=1405

2018-03-20 14:09:38.894759: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1000 iterations, max 10 seconds with detailed stat logging, with -1s sleep between inferences
2018-03-20 14:09:38.896462: I tensorflow/stream_executor/dso_loader.cc:152] successfully opened CUDA library libcupti.so.9.0 locally
2018-03-20 14:09:49.196159: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=34 first=444929 curr=295230 min=294306 max=444929 avg=300292 std=25195

2018-03-20 14:09:49.196222: I tensorflow/tools/benchmark/benchmark_model.cc:565] Average inference timings in us: Warmup: 2760490, no stats: 291629, with stats: 300291
2018-03-20 14:09:49.205839: I tensorflow/core/util/stat_summarizer.cc:358] Number of nodes executed: 567
2018-03-20 14:09:49.206770: I tensorflow/core/util/stat_summarizer.cc:468] ============================== Run Order ==============================
2018-03-20 14:09:49.206792: I tensorflow/core/util/stat_summarizer.cc:468] 	             [node type]	  [start]	  [first]	 [avg ms]	     [%]	  [cdf%]	  [mem KB]	[times called]	[Name]
2018-03-20 14:09:49.210944: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Mean	    9.958	    0.064	    0.057	  0.019%	 98.742%	     8.448	        1	gpu_0/MiddleAndRPN_/conv2/moments/variance
2018-03-20 14:09:49.210952: I tensorflow/core/util/stat_summarizer.cc:468] 	                 Squeeze	   10.019	    0.009	    0.010	  0.003%	 98.745%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/moments/Squeeze_1
2018-03-20 14:09:49.210968: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Add	   10.030	    0.035	    0.032	  0.011%	 98.756%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/batchnorm/add
2018-03-20 14:09:49.210976: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Rsqrt	   10.065	    0.031	    0.028	  0.009%	 98.765%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/batchnorm/Rsqrt
2018-03-20 14:09:49.210984: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Mul	   10.097	    0.035	    0.029	  0.010%	 98.774%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/batchnorm/mul
2018-03-20 14:09:49.210993: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Mul	   10.130	    0.027	    0.027	  0.009%	 98.783%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/batchnorm/mul_2
2018-03-20 14:09:49.211001: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Mul	   10.160	    0.037	    0.033	  0.011%	 98.794%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/batchnorm/mul_1
2018-03-20 14:09:49.211009: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Sub	   10.196	    0.033	    0.029	  0.010%	 98.804%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/batchnorm/sub
2018-03-20 14:09:49.211017: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Add	   10.229	    0.033	    0.032	  0.011%	 98.814%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/batchnorm/add_1
2018-03-20 14:09:49.211025: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	   10.265	    0.032	    0.031	  0.010%	 98.825%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/Relu
2018-03-20 14:09:49.211033: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	   10.299	    0.035	    0.035	  0.011%	 98.836%	182154.240	        1	gpu_0/MiddleAndRPN_/conv3/Pad
2018-03-20 14:09:49.211042: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv3D	   10.343	    0.234	    0.212	  0.070%	 98.907%	367458.048	        1	gpu_0/MiddleAndRPN_/conv3/Conv3D
2018-03-20 14:09:49.211050: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   10.566	    0.038	    0.038	  0.013%	 98.919%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/BiasAdd
2018-03-20 14:09:49.211058: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Mean	   10.608	    0.064	    0.060	  0.020%	 98.939%	     8.448	        1	gpu_0/MiddleAndRPN_/conv3/moments/mean
2018-03-20 14:09:49.211066: I tensorflow/core/util/stat_summarizer.cc:468] 	                 Squeeze	   10.671	    0.010	    0.010	  0.003%	 98.942%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/moments/Squeeze
2018-03-20 14:09:49.211074: I tensorflow/core/util/stat_summarizer.cc:468] 	       SquaredDifference	   10.684	    0.048	    0.038	  0.013%	 98.955%	 72089.600	        1	gpu_0/MiddleAndRPN_/conv3/moments/SquaredDifference
2018-03-20 14:09:49.211082: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Mean	   10.731	    0.059	    0.058	  0.019%	 98.974%	     8.448	        1	gpu_0/MiddleAndRPN_/conv3/moments/variance
2018-03-20 14:09:49.211091: I tensorflow/core/util/stat_summarizer.cc:468] 	                 Squeeze	   10.793	    0.023	    0.010	  0.003%	 98.977%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/moments/Squeeze_1
2018-03-20 14:09:49.211099: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Add	   10.805	    0.036	    0.032	  0.011%	 98.988%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/batchnorm/add
2018-03-20 14:09:49.211107: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Rsqrt	   10.840	    0.030	    0.028	  0.009%	 98.997%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/batchnorm/Rsqrt
2018-03-20 14:09:49.211115: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Mul	   10.872	    0.034	    0.029	  0.010%	 99.007%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/batchnorm/mul
2018-03-20 14:09:49.211127: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Mul	   10.904	    0.028	    0.026	  0.009%	 99.016%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/batchnorm/mul_2
2018-03-20 14:09:49.211135: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Mul	   10.934	    0.045	    0.032	  0.011%	 99.026%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/batchnorm/mul_1
2018-03-20 14:09:49.211143: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Sub	   10.969	    0.035	    0.029	  0.010%	 99.036%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/batchnorm/sub
2018-03-20 14:09:49.211151: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Add	   11.002	    0.042	    0.033	  0.011%	 99.047%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/batchnorm/add_1
2018-03-20 14:09:49.211160: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	   11.038	    0.033	    0.029	  0.010%	 99.056%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/Relu
2018-03-20 14:09:49.211168: I tensorflow/core/util/stat_summarizer.cc:468] 	               Transpose	   11.069	    0.052	    0.041	  0.014%	 99.070%	 72089.600	        1	gpu_0/MiddleAndRPN_/transpose
2018-03-20 14:09:49.211176: I tensorflow/core/util/stat_summarizer.cc:468] 	                 Reshape	   11.120	    0.010	    0.009	  0.003%	 99.073%	     0.000	        1	gpu_0/MiddleAndRPN_/Reshape
2018-03-20 14:09:49.211184: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	   11.132	    0.044	    0.040	  0.013%	 99.086%	 72861.696	        1	gpu_0/MiddleAndRPN_/conv4/Pad
2018-03-20 14:09:49.211192: I tensorflow/core/util/stat_summarizer.cc:468] 	               Transpose	   11.180	    0.046	    0.039	  0.013%	 99.099%	144179.200	        1	gpu_0/MiddleAndRPN_/conv4/Conv2D-0-TransposeNHWCToNCHW-LayoutOptimizer
2018-03-20 14:09:49.211200: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv2D	   11.227	    0.164	    0.141	  0.047%	 99.146%	 36846.080	        1	gpu_0/MiddleAndRPN_/conv4/Conv2D
2018-03-20 14:09:49.211208: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   11.379	    0.042	    0.040	  0.013%	 99.159%	     0.000	        1	gpu_0/MiddleAndRPN_/conv4/BiasAdd
2018-03-20 14:09:49.211216: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	   11.422	    0.124	    0.101	  0.034%	 99.193%	     2.048	        1	gpu_0/MiddleAndRPN_/conv4/FusedBatchNorm
2018-03-20 14:09:49.211224: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	   11.529	    0.038	    0.036	  0.012%	 99.204%	     0.000	        1	gpu_0/MiddleAndRPN_/conv4/Relu
2018-03-20 14:09:49.211232: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	   11.569	    0.042	    0.037	  0.012%	 99.217%	 18409.472	        1	gpu_0/MiddleAndRPN_/conv5/Pad
2018-03-20 14:09:49.211240: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv2D	   11.616	    0.139	    0.124	  0.041%	 99.258%	 37683.200	        1	gpu_0/MiddleAndRPN_/conv5/Conv2D
2018-03-20 14:09:49.211249: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   11.750	    0.044	    0.039	  0.013%	 99.271%	     0.000	        1	gpu_0/MiddleAndRPN_/conv5/BiasAdd
2018-03-20 14:09:49.211257: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	   11.793	    0.105	    0.090	  0.030%	 99.301%	     2.048	        1	gpu_0/MiddleAndRPN_/conv5/FusedBatchNorm
2018-03-20 14:09:49.211265: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	   11.889	    0.042	    0.035	  0.012%	 99.312%	     0.000	        1	gpu_0/MiddleAndRPN_/conv5/Relu
2018-03-20 14:09:49.211273: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	   11.927	    0.046	    0.036	  0.012%	 99.324%	 18409.472	        1	gpu_0/MiddleAndRPN_/conv6/Pad
2018-03-20 14:09:49.211281: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv2D	   11.973	    0.127	    0.119	  0.040%	 99.364%	 37683.200	        1	gpu_0/MiddleAndRPN_/conv6/Conv2D
2018-03-20 14:09:49.211294: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   12.108	    0.048	    0.040	  0.013%	 99.377%	     0.000	        1	gpu_0/MiddleAndRPN_/conv6/BiasAdd
2018-03-20 14:09:49.211303: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	   12.151	    0.117	    0.090	  0.030%	 99.407%	     2.048	        1	gpu_0/MiddleAndRPN_/conv6/FusedBatchNorm
2018-03-20 14:09:49.211311: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	   12.247	    0.038	    0.036	  0.012%	 99.419%	     0.000	        1	gpu_0/MiddleAndRPN_/conv6/Relu
2018-03-20 14:09:49.211319: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	   12.287	    0.043	    0.037	  0.012%	 99.431%	 18409.472	        1	gpu_0/MiddleAndRPN_/conv7/Pad
2018-03-20 14:09:49.211327: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv2D	   12.334	    0.126	    0.119	  0.040%	 99.471%	 37683.200	        1	gpu_0/MiddleAndRPN_/conv7/Conv2D
2018-03-20 14:09:49.211335: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   12.463	    0.038	    0.037	  0.012%	 99.483%	     0.000	        1	gpu_0/MiddleAndRPN_/conv7/BiasAdd
2018-03-20 14:09:49.211343: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	   12.504	    0.101	    0.088	  0.029%	 99.512%	     2.048	        1	gpu_0/MiddleAndRPN_/conv7/FusedBatchNorm
2018-03-20 14:09:49.211351: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	   12.597	    0.045	    0.036	  0.012%	 99.524%	     0.000	        1	gpu_0/MiddleAndRPN_/conv7/Relu
2018-03-20 14:09:49.211359: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	   12.637	    0.036	    0.035	  0.012%	 99.536%	 18409.472	        1	gpu_0/MiddleAndRPN_/conv8/Pad
2018-03-20 14:09:49.211368: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	   12.682	    0.016	    0.008	  0.003%	 99.539%	     0.000	        1	gpu_0/MiddleAndRPN_/Pad
2018-03-20 14:09:49.211376: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv2D	   12.693	    0.147	    0.130	  0.043%	 99.582%	  9654.016	        1	gpu_0/MiddleAndRPN_/conv8/Conv2D
2018-03-20 14:09:49.211384: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv2D	   14.084	    0.132	    0.123	  0.041%	 99.622%	 10649.600	        1	gpu_0/MiddleAndRPN_/conv11/Conv2D
2018-03-20 14:09:49.211392: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	   14.037	    0.037	    0.039	  0.013%	 99.635%	  4700.160	        1	gpu_0/MiddleAndRPN_/conv11/Pad
2018-03-20 14:09:49.211400: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	   13.996	    0.045	    0.037	  0.012%	 99.648%	     0.000	        1	gpu_0/MiddleAndRPN_/conv10/Relu
2018-03-20 14:09:49.211408: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	   13.893	    0.110	    0.097	  0.032%	 99.680%	     2.048	        1	gpu_0/MiddleAndRPN_/conv10/FusedBatchNorm
2018-03-20 14:09:49.211416: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   13.853	    0.038	    0.038	  0.012%	 99.692%	     0.000	        1	gpu_0/MiddleAndRPN_/conv10/BiasAdd
2018-03-20 14:09:49.211424: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv2D	   13.720	    0.125	    0.121	  0.040%	 99.732%	 10649.600	        1	gpu_0/MiddleAndRPN_/conv10/Conv2D
2018-03-20 14:09:49.211432: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	   13.674	    0.037	    0.037	  0.012%	 99.745%	  4700.160	        1	gpu_0/MiddleAndRPN_/conv10/Pad
2018-03-20 14:09:49.211440: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	   13.633	    0.038	    0.037	  0.012%	 99.757%	     0.000	        1	gpu_0/MiddleAndRPN_/conv9/Relu
2018-03-20 14:09:49.211448: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	   13.534	    0.106	    0.093	  0.031%	 99.788%	     2.048	        1	gpu_0/MiddleAndRPN_/conv9/FusedBatchNorm
2018-03-20 14:09:49.211460: I tensorflow/core/util/stat_summarizer.cc:468] 	     Conv2DBackpropInput	   12.832	    0.135	    0.127	  0.042%	 99.830%	 75366.400	        1	gpu_0/MiddleAndRPN_/deconv1/conv2d_transpose
2018-03-20 14:09:49.211468: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   12.971	    0.039	    0.039	  0.013%	 99.843%	     0.000	        1	gpu_0/MiddleAndRPN_/conv8/BiasAdd
2018-03-20 14:09:49.211476: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   13.014	    0.040	    0.029	  0.010%	 99.853%	     0.000	        1	gpu_0/MiddleAndRPN_/deconv1/BiasAdd
2018-03-20 14:09:49.211490: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	   13.046	    0.117	    0.097	  0.032%	 99.885%	     2.048	        1	gpu_0/MiddleAndRPN_/conv8/FusedBatchNorm
2018-03-20 14:09:49.211502: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	   13.149	    0.089	    0.086	  0.028%	 99.913%	     4.096	        1	gpu_0/MiddleAndRPN_/deconv1/FusedBatchNorm
2018-03-20 14:09:49.211511: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	   13.241	    0.039	    0.036	  0.012%	 99.925%	     0.000	        1	gpu_0/MiddleAndRPN_/conv8/Relu
2018-03-20 14:09:49.211520: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	   13.281	    0.029	    0.029	  0.010%	 99.934%	     0.000	        1	gpu_0/MiddleAndRPN_/deconv1/Relu
2018-03-20 14:09:49.211529: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	   13.313	    0.045	    0.036	  0.012%	 99.946%	  4700.160	        1	gpu_0/MiddleAndRPN_/conv9/Pad
2018-03-20 14:09:49.211538: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv2D	   13.358	    0.127	    0.122	  0.041%	 99.987%	 10649.600	        1	gpu_0/MiddleAndRPN_/conv9/Conv2D
2018-03-20 14:09:49.211547: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   13.490	    0.056	    0.039	  0.013%	100.000%	     0.000	        1	gpu_0/MiddleAndRPN_/conv9/BiasAdd
2018-03-20 14:09:49.211555: I tensorflow/core/util/stat_summarizer.cc:468] 
2018-03-20 14:09:49.211565: I tensorflow/core/util/stat_summarizer.cc:468] ============================== Top by Computation Time ==============================
2018-03-20 14:09:49.211574: I tensorflow/core/util/stat_summarizer.cc:468] 	             [node type]	  [start]	  [first]	 [avg ms]	     [%]	  [cdf%]	  [mem KB]	[times called]	[Name]
2018-03-20 14:09:49.211582: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv3D	   54.450	   12.460	   15.871	 36.850%	 36.850%	     0.000	        7	gpu_0/MiddleAndRPN_/conv1/Conv3D [Kernel]
2018-03-20 14:09:49.211591: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	   17.100	   12.478	   12.454	  4.131%	 40.980%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/Pad [Kernel]
2018-03-20 14:09:49.211600: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv3D	  166.413	    2.582	    4.899	 11.374%	 52.354%	     0.000	        7	gpu_0/MiddleAndRPN_/conv2/Conv3D [Kernel]
2018-03-20 14:09:49.211609: I tensorflow/core/util/stat_summarizer.cc:468] 	          gpu:MEMCPYHtoD	   -0.502	    5.123	    4.839	  1.605%	 53.959%	     0.000	        1	edge_633__arg_gpu_0/feature_0_1 [MemCpy]
2018-03-20 14:09:49.211618: I tensorflow/core/util/stat_summarizer.cc:468] 	          gpu:MEMCPYDtoH	  287.658	    4.702	    4.706	  1.561%	 55.520%	     0.000	        1	edge_636_concat_104 [MemCpy]
2018-03-20 14:09:49.211626: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv3D	  211.075	    2.584	    3.383	  7.855%	 63.375%	     0.000	        7	gpu_0/MiddleAndRPN_/conv3/Conv3D [Kernel]
2018-03-20 14:09:49.211635: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	  156.768	    2.852	    2.842	  0.943%	 64.318%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/Pad [Kernel]
2018-03-20 14:09:49.211644: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  140.770	    2.865	    2.806	  0.931%	 65.249%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/BiasAdd [Kernel]
2018-03-20 14:09:49.211657: I tensorflow/core/util/stat_summarizer.cc:468] 	           gpu:ScatterNd	   14.031	    4.847	    2.751	  1.825%	 67.073%	     0.000	        2	gpu_0/ScatterNd [Kernel]
2018-03-20 14:09:49.211666: I tensorflow/core/util/stat_summarizer.cc:468] 	   gpu:SquaredDifference	  144.899	    2.613	    2.629	  0.872%	 67.945%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/moments/SquaredDifference [Kernel]
2018-03-20 14:09:49.211675: I tensorflow/core/util/stat_summarizer.cc:468] 
2018-03-20 14:09:49.211684: I tensorflow/core/util/stat_summarizer.cc:468] ============================== Top by Memory Use ==============================
2018-03-20 14:09:49.211692: I tensorflow/core/util/stat_summarizer.cc:468] 	             [node type]	  [start]	  [first]	 [avg ms]	     [%]	  [cdf%]	  [mem KB]	[times called]	[Name]
2018-03-20 14:09:49.211701: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	    8.667	    0.041	    0.041	  0.013%	  0.013%	874340.352	        1	gpu_0/MiddleAndRPN_/conv1/Pad
2018-03-20 14:09:49.211710: I tensorflow/core/util/stat_summarizer.cc:468] 	               ScatterNd	    8.592	    0.102	    0.065	  0.022%	  0.035%	720896.000	        1	gpu_0/ScatterNd
2018-03-20 14:09:49.211718: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv3D	    9.569	    0.232	    0.214	  0.071%	  0.106%	478573.824	        1	gpu_0/MiddleAndRPN_/conv2/Conv3D
2018-03-20 14:09:49.211727: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv3D	   10.343	    0.234	    0.212	  0.070%	  0.176%	367458.048	        1	gpu_0/MiddleAndRPN_/conv3/Conv3D
2018-03-20 14:09:49.211736: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	   10.299	    0.035	    0.035	  0.011%	  0.188%	182154.240	        1	gpu_0/MiddleAndRPN_/conv3/Pad
2018-03-20 14:09:49.211745: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	    9.525	    0.037	    0.035	  0.012%	  0.200%	182154.240	        1	gpu_0/MiddleAndRPN_/conv2/Pad
2018-03-20 14:09:49.211754: I tensorflow/core/util/stat_summarizer.cc:468] 	       SquaredDifference	    9.131	    0.041	    0.038	  0.012%	  0.212%	180224.000	        1	gpu_0/MiddleAndRPN_/conv1/moments/SquaredDifference
2018-03-20 14:09:49.211763: I tensorflow/core/util/stat_summarizer.cc:468] 	               Transpose	   11.180	    0.046	    0.039	  0.013%	  0.225%	144179.200	        1	gpu_0/MiddleAndRPN_/conv4/Conv2D-0-TransposeNHWCToNCHW-LayoutOptimizer
2018-03-20 14:09:49.211772: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv3D	    8.716	    0.255	    0.283	  0.094%	  0.319%	1248369.408	        1	gpu_0/MiddleAndRPN_/conv1/Conv3D
2018-03-20 14:09:49.211780: I tensorflow/core/util/stat_summarizer.cc:468] 	                ConcatV2	   18.134	    0.108	    0.098	  0.032%	  0.351%	108134.400	        1	gpu_0/MiddleAndRPN_/concat
2018-03-20 14:09:49.211789: I tensorflow/core/util/stat_summarizer.cc:468] 
2018-03-20 14:09:49.211797: I tensorflow/core/util/stat_summarizer.cc:468] ============================== Summary by node type ==============================
2018-03-20 14:09:49.211805: I tensorflow/core/util/stat_summarizer.cc:468] 	             [Node type]	  [count]	  [avg ms]	    [avg %]	    [cdf %]	  [mem KB]	[times called]
2018-03-20 14:09:49.211814: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv3D	        3	   169.072	    56.128%	    56.128%	     0.000	       21
2018-03-20 14:09:49.211823: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	       19	    20.855	     6.923%	    63.052%	     0.000	       19
2018-03-20 14:09:49.211831: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv2D	       18	    16.811	     5.581%	    68.632%	     0.000	       54
2018-03-20 14:09:49.211840: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	       21	    10.530	     3.496%	    72.128%	     0.000	       21
2018-03-20 14:09:49.211849: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	       26	     9.298	     3.087%	    75.215%	     0.000	       26
2018-03-20 14:09:49.211862: I tensorflow/core/util/stat_summarizer.cc:468] 	 gpu:Conv2DBackpropInput	        3	     8.884	     2.949%	    78.164%	     0.000	        9
2018-03-20 14:09:49.211870: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	       25	     8.703	     2.889%	    81.053%	     0.000	       25
2018-03-20 14:09:49.211879: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Mul	       17	     6.432	     2.135%	    83.189%	     0.000	       17
2018-03-20 14:09:49.211887: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Mean	       10	     5.630	     1.869%	    85.058%	     0.000	       20
