2018-03-20 14:12:21.775868: I tensorflow/tools/benchmark/benchmark_model.cc:447] Graph: [fr00zen_opt.pb]
2018-03-20 14:12:21.775971: I tensorflow/tools/benchmark/benchmark_model.cc:448] Input layers: [gpu_0/feature:0,gpu_0/coordinate:0]
2018-03-20 14:12:21.775988: I tensorflow/tools/benchmark/benchmark_model.cc:449] Input shapes: [1888,35,7:1888,4]
2018-03-20 14:12:21.775997: I tensorflow/tools/benchmark/benchmark_model.cc:450] Input types: [float,int64]
2018-03-20 14:12:21.776005: I tensorflow/tools/benchmark/benchmark_model.cc:451] Output layers: [concat_104,concat_105]
2018-03-20 14:12:21.776019: I tensorflow/tools/benchmark/benchmark_model.cc:452] Num runs: [1000]
2018-03-20 14:12:21.776028: I tensorflow/tools/benchmark/benchmark_model.cc:453] Inter-inference delay (seconds): [-1.0]
2018-03-20 14:12:21.776036: I tensorflow/tools/benchmark/benchmark_model.cc:454] Inter-benchmark delay (seconds): [-1.0]
2018-03-20 14:12:21.776044: I tensorflow/tools/benchmark/benchmark_model.cc:456] Num threads: [-1]
2018-03-20 14:12:21.776051: I tensorflow/tools/benchmark/benchmark_model.cc:457] Benchmark name: []
2018-03-20 14:12:21.776059: I tensorflow/tools/benchmark/benchmark_model.cc:458] Output prefix: []
2018-03-20 14:12:21.776067: I tensorflow/tools/benchmark/benchmark_model.cc:459] Show sizes: [0]
2018-03-20 14:12:21.776075: I tensorflow/tools/benchmark/benchmark_model.cc:460] Warmup runs: [1]
2018-03-20 14:12:21.776083: I tensorflow/tools/benchmark/benchmark_model.cc:54] Loading TensorFlow.
2018-03-20 14:12:21.776100: I tensorflow/tools/benchmark/benchmark_model.cc:61] Got config, 0 devices
2018-03-20 14:12:21.776179: I tensorflow/core/platform/cpu_feature_guard.cc:140] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2018-03-20 14:12:22.069958: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1344] Found device 0 with properties: 
name: GeForce GTX 970 major: 5 minor: 2 memoryClockRate(GHz): 1.253
pciBusID: 0000:06:00.0
totalMemory: 3.93GiB freeMemory: 3.40GiB
2018-03-20 14:12:22.069994: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1423] Adding visible gpu devices: 0
2018-03-20 14:12:22.412957: I tensorflow/core/common_runtime/gpu/gpu_device.cc:911] Device interconnect StreamExecutor with strength 1 edge matrix:
2018-03-20 14:12:22.412998: I tensorflow/core/common_runtime/gpu/gpu_device.cc:917]      0 
2018-03-20 14:12:22.413005: I tensorflow/core/common_runtime/gpu/gpu_device.cc:930] 0:   N 
2018-03-20 14:12:22.413184: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1041] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 3123 MB memory) -> physical GPU (device: 0, name: GeForce GTX 970, pci bus id: 0000:06:00.0, compute capability: 5.2)
2018-03-20 14:12:22.482254: I tensorflow/tools/benchmark/benchmark_model.cc:472] Initialized session in 0.706155s
2018-03-20 14:12:22.482305: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1 iterations, max -1 seconds without detailed stat logging, with -1s sleep between inferences
2018-03-20 14:12:25.121966: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=1 curr=2639101

2018-03-20 14:12:25.122032: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1000 iterations, max 10 seconds without detailed stat logging, with -1s sleep between inferences
2018-03-20 14:12:35.290410: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=35 first=290045 curr=290444 min=288337 max=291613 avg=290042 std=923

2018-03-20 14:12:35.290445: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1000 iterations, max 10 seconds with detailed stat logging, with -1s sleep between inferences
2018-03-20 14:12:35.292059: I tensorflow/stream_executor/dso_loader.cc:152] successfully opened CUDA library libcupti.so.9.0 locally
2018-03-20 14:12:45.621047: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=34 first=487161 curr=294538 min=292737 max=487161 avg=301084 std=32441

2018-03-20 14:12:45.621117: I tensorflow/tools/benchmark/benchmark_model.cc:565] Average inference timings in us: Warmup: 2639101, no stats: 290041, with stats: 301083
2018-03-20 14:12:45.632407: I tensorflow/core/util/stat_summarizer.cc:358] Number of nodes executed: 567
2018-03-20 14:12:45.633488: I tensorflow/core/util/stat_summarizer.cc:468] ============================== Run Order ==============================
2018-03-20 14:12:45.633513: I tensorflow/core/util/stat_summarizer.cc:468] 	             [node type]	  [start]	  [first]	 [avg ms]	     [%]	  [cdf%]	  [mem KB]	[times called]	[Name]
2018-03-20 14:12:45.637609: I tensorflow/core/util/stat_summarizer.cc:468] 	                 Sigmoid	   18.843	    0.040	    0.034	  0.011%	 96.733%	     0.000	        1	gpu_0/MiddleAndRPN_/p_pos
2018-03-20 14:12:45.637619: I tensorflow/core/util/stat_summarizer.cc:468] 	                Identity	   18.833	    0.006	    0.006	  0.002%	 96.735%	     0.000	        1	concat_104
2018-03-20 14:12:45.637629: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	   18.795	    0.038	    0.035	  0.012%	 96.747%	     0.000	        1	gpu_0/MiddleAndRPN_/conv20/Relu
2018-03-20 14:12:45.637640: I tensorflow/core/util/stat_summarizer.cc:468] 	               Transpose	   18.738	    0.048	    0.048	  0.016%	 96.763%	  1971.200	        1	gpu_0/MiddleAndRPN_/conv21/FusedBatchNorm-0-0-TransposeNCHWToNHWC-LayoutOptimizer
2018-03-20 14:12:45.637654: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	   18.631	    0.095	    0.101	  0.034%	 96.796%	     1.024	        1	gpu_0/MiddleAndRPN_/conv20/FusedBatchNorm
2018-03-20 14:12:45.637664: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	   18.531	    0.104	    0.094	  0.031%	 96.828%	     1.024	        1	gpu_0/MiddleAndRPN_/conv21/FusedBatchNorm
2018-03-20 14:12:45.637675: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   18.498	    0.031	    0.030	  0.010%	 96.837%	     0.000	        1	gpu_0/MiddleAndRPN_/conv20/BiasAdd
2018-03-20 14:12:45.637685: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   18.456	    0.041	    0.038	  0.013%	 96.850%	     0.000	        1	gpu_0/MiddleAndRPN_/conv21/BiasAdd
2018-03-20 14:12:45.637695: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv2D	   18.321	    0.146	    0.126	  0.042%	 96.892%	   780.800	        1	gpu_0/MiddleAndRPN_/conv20/Conv2D
2018-03-20 14:12:45.637705: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv2D	   18.171	    0.152	    0.141	  0.047%	 96.939%	  4196.864	        1	gpu_0/MiddleAndRPN_/conv21/Conv2D
2018-03-20 14:12:45.637716: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	   18.157	    0.010	    0.011	  0.004%	 96.943%	     0.000	        1	gpu_0/MiddleAndRPN_/conv21/Pad
2018-03-20 14:12:45.637726: I tensorflow/core/util/stat_summarizer.cc:468] 	                ConcatV2	   18.051	    0.119	    0.095	  0.032%	 96.974%	108134.400	        1	gpu_0/MiddleAndRPN_/concat
2018-03-20 14:12:45.637736: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	   18.009	    0.038	    0.038	  0.013%	 96.987%	     0.000	        1	gpu_0/MiddleAndRPN_/deconv3/Relu
2018-03-20 14:12:45.637746: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	   17.908	    0.107	    0.095	  0.032%	 97.019%	     4.096	        1	gpu_0/MiddleAndRPN_/deconv3/FusedBatchNorm
2018-03-20 14:12:45.637757: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   17.861	    0.046	    0.043	  0.014%	 97.033%	     0.000	        1	gpu_0/MiddleAndRPN_/deconv3/BiasAdd
2018-03-20 14:12:45.637767: I tensorflow/core/util/stat_summarizer.cc:468] 	     Conv2DBackpropInput	   17.675	    0.179	    0.173	  0.057%	 97.090%	 86390.784	        1	gpu_0/MiddleAndRPN_/deconv3/conv2d_transpose
2018-03-20 14:12:45.637778: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	   17.663	    0.014	    0.009	  0.003%	 97.093%	     0.000	        1	gpu_0/MiddleAndRPN_/Pad_2
2018-03-20 14:12:45.637788: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	   17.624	    0.038	    0.036	  0.012%	 97.105%	     0.000	        1	gpu_0/MiddleAndRPN_/conv19/Relu
2018-03-20 14:12:45.637798: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	   17.523	    0.114	    0.096	  0.032%	 97.137%	     4.096	        1	gpu_0/MiddleAndRPN_/conv19/FusedBatchNorm
2018-03-20 14:12:45.637808: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   17.479	    0.038	    0.040	  0.013%	 97.150%	     0.000	        1	gpu_0/MiddleAndRPN_/conv19/BiasAdd
2018-03-20 14:12:45.637819: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv2D	   17.352	    0.128	    0.117	  0.039%	 97.189%	 11059.200	        1	gpu_0/MiddleAndRPN_/conv19/Conv2D
2018-03-20 14:12:45.637829: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	   17.306	    0.043	    0.038	  0.013%	 97.202%	  2449.408	        1	gpu_0/MiddleAndRPN_/conv19/Pad
2018-03-20 14:12:45.637840: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	   17.266	    0.061	    0.037	  0.012%	 97.214%	     0.000	        1	gpu_0/MiddleAndRPN_/conv18/Relu
2018-03-20 14:12:45.637850: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	   17.162	    0.125	    0.098	  0.033%	 97.247%	     4.096	        1	gpu_0/MiddleAndRPN_/conv18/FusedBatchNorm
2018-03-20 14:12:45.637864: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   17.120	    0.045	    0.038	  0.013%	 97.259%	     0.000	        1	gpu_0/MiddleAndRPN_/conv18/BiasAdd
2018-03-20 14:12:45.637875: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv2D	   16.991	    0.125	    0.118	  0.039%	 97.299%	 11059.200	        1	gpu_0/MiddleAndRPN_/conv18/Conv2D
2018-03-20 14:12:45.637885: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	   16.945	    0.037	    0.038	  0.013%	 97.311%	  2449.408	        1	gpu_0/MiddleAndRPN_/conv18/Pad
2018-03-20 14:12:45.637896: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	   16.906	    0.039	    0.036	  0.012%	 97.323%	     0.000	        1	gpu_0/MiddleAndRPN_/conv17/Relu
2018-03-20 14:12:45.637906: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	   16.801	    0.104	    0.099	  0.033%	 97.356%	     4.096	        1	gpu_0/MiddleAndRPN_/conv17/FusedBatchNorm
2018-03-20 14:12:45.637917: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   16.758	    0.039	    0.039	  0.013%	 97.369%	     0.000	        1	gpu_0/MiddleAndRPN_/conv17/BiasAdd
2018-03-20 14:12:45.637927: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv2D	   16.630	    0.123	    0.117	  0.039%	 97.408%	 11059.200	        1	gpu_0/MiddleAndRPN_/conv17/Conv2D
2018-03-20 14:12:45.637937: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	   16.584	    0.037	    0.038	  0.013%	 97.421%	  2449.408	        1	gpu_0/MiddleAndRPN_/conv17/Pad
2018-03-20 14:12:45.637947: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	   16.544	    0.037	    0.036	  0.012%	 97.433%	     0.000	        1	gpu_0/MiddleAndRPN_/conv16/Relu
2018-03-20 14:12:45.637957: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	   16.437	    0.104	    0.101	  0.034%	 97.466%	     4.096	        1	gpu_0/MiddleAndRPN_/conv16/FusedBatchNorm
2018-03-20 14:12:45.637968: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   16.395	    0.049	    0.039	  0.013%	 97.479%	     0.000	        1	gpu_0/MiddleAndRPN_/conv16/BiasAdd
2018-03-20 14:12:45.637978: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv2D	   16.268	    0.124	    0.116	  0.038%	 97.518%	 11059.200	        1	gpu_0/MiddleAndRPN_/conv16/Conv2D
2018-03-20 14:12:45.637988: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	   16.221	    0.050	    0.040	  0.013%	 97.531%	  2449.408	        1	gpu_0/MiddleAndRPN_/conv16/Pad
2018-03-20 14:12:45.637998: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	   16.178	    0.035	    0.039	  0.013%	 97.544%	     0.000	        1	gpu_0/MiddleAndRPN_/conv15/Relu
2018-03-20 14:12:45.638008: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	   16.074	    0.108	    0.098	  0.033%	 97.576%	     4.096	        1	gpu_0/MiddleAndRPN_/conv15/FusedBatchNorm
2018-03-20 14:12:45.638018: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   16.029	    0.040	    0.041	  0.014%	 97.590%	     0.000	        1	gpu_0/MiddleAndRPN_/conv15/BiasAdd
2018-03-20 14:12:45.638028: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv2D	   15.887	    0.144	    0.132	  0.044%	 97.634%	 11059.200	        1	gpu_0/MiddleAndRPN_/conv15/Conv2D
2018-03-20 14:12:45.638038: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	   15.841	    0.046	    0.037	  0.012%	 97.646%	  2449.408	        1	gpu_0/MiddleAndRPN_/conv15/Pad
2018-03-20 14:12:45.638049: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	   15.809	    0.037	    0.029	  0.010%	 97.656%	     0.000	        1	gpu_0/MiddleAndRPN_/deconv2/Relu
2018-03-20 14:12:45.638059: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	   15.767	    0.038	    0.039	  0.013%	 97.669%	     0.000	        1	gpu_0/MiddleAndRPN_/conv14/Relu
2018-03-20 14:12:45.638073: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	   15.672	    0.099	    0.090	  0.030%	 97.699%	     4.096	        1	gpu_0/MiddleAndRPN_/deconv2/FusedBatchNorm
2018-03-20 14:12:45.638083: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	   15.562	    0.113	    0.102	  0.034%	 97.733%	     4.096	        1	gpu_0/MiddleAndRPN_/conv14/FusedBatchNorm
2018-03-20 14:12:45.638094: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   15.526	    0.034	    0.032	  0.011%	 97.743%	     0.000	        1	gpu_0/MiddleAndRPN_/deconv2/BiasAdd
2018-03-20 14:12:45.638104: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   15.478	    0.042	    0.044	  0.015%	 97.758%	     0.000	        1	gpu_0/MiddleAndRPN_/conv14/BiasAdd
2018-03-20 14:12:45.638114: I tensorflow/core/util/stat_summarizer.cc:468] 	     Conv2DBackpropInput	   15.280	    0.201	    0.185	  0.061%	 97.819%	 75059.200	        1	gpu_0/MiddleAndRPN_/deconv2/conv2d_transpose
2018-03-20 14:12:45.638124: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv2D	   15.141	    0.142	    0.130	  0.043%	 97.863%	  5698.560	        1	gpu_0/MiddleAndRPN_/conv14/Conv2D
2018-03-20 14:12:45.638134: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	   15.129	    0.015	    0.009	  0.003%	 97.866%	     0.000	        1	gpu_0/MiddleAndRPN_/Pad_1
2018-03-20 14:12:45.638144: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	   15.085	    0.034	    0.036	  0.012%	 97.878%	  4700.160	        1	gpu_0/MiddleAndRPN_/conv14/Pad
2018-03-20 14:12:45.638154: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	   15.045	    0.037	    0.036	  0.012%	 97.890%	     0.000	        1	gpu_0/MiddleAndRPN_/conv13/Relu
2018-03-20 14:12:45.638164: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	   14.942	    0.097	    0.097	  0.032%	 97.922%	     2.048	        1	gpu_0/MiddleAndRPN_/conv13/FusedBatchNorm
2018-03-20 14:12:45.638174: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   14.899	    0.047	    0.039	  0.013%	 97.935%	     0.000	        1	gpu_0/MiddleAndRPN_/conv13/BiasAdd
2018-03-20 14:12:45.638185: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv2D	   14.773	    0.123	    0.117	  0.039%	 97.974%	 10649.600	        1	gpu_0/MiddleAndRPN_/conv13/Conv2D
2018-03-20 14:12:45.638195: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	   14.727	    0.043	    0.039	  0.013%	 97.987%	  4700.160	        1	gpu_0/MiddleAndRPN_/conv13/Pad
2018-03-20 14:12:45.638205: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	   14.688	    0.037	    0.036	  0.012%	 97.999%	     0.000	        1	gpu_0/MiddleAndRPN_/conv12/Relu
2018-03-20 14:12:45.638215: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	   14.585	    0.105	    0.097	  0.032%	 98.031%	     2.048	        1	gpu_0/MiddleAndRPN_/conv12/FusedBatchNorm
2018-03-20 14:12:45.638226: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   14.542	    0.041	    0.039	  0.013%	 98.044%	     0.000	        1	gpu_0/MiddleAndRPN_/conv12/BiasAdd
2018-03-20 14:12:45.638236: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv2D	   14.415	    0.121	    0.116	  0.039%	 98.082%	 10649.600	        1	gpu_0/MiddleAndRPN_/conv12/Conv2D
2018-03-20 14:12:45.638246: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	   14.369	    0.048	    0.038	  0.013%	 98.095%	  4700.160	        1	gpu_0/MiddleAndRPN_/conv12/Pad
2018-03-20 14:12:45.638256: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	   14.329	    0.035	    0.036	  0.012%	 98.107%	     0.000	        1	gpu_0/MiddleAndRPN_/conv11/Relu
2018-03-20 14:12:45.638266: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	   14.227	    0.106	    0.096	  0.032%	 98.139%	     2.048	        1	gpu_0/MiddleAndRPN_/conv11/FusedBatchNorm
2018-03-20 14:12:45.638280: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   14.183	    0.037	    0.040	  0.013%	 98.152%	     0.000	        1	gpu_0/MiddleAndRPN_/conv11/BiasAdd
2018-03-20 14:12:45.638291: I tensorflow/core/util/stat_summarizer.cc:468] 	       SquaredDifference	    8.031	    0.045	    0.041	  0.014%	 98.166%	 16916.480	        1	gpu_0/VFE-2/moments/SquaredDifference
2018-03-20 14:12:45.638302: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Mean	    8.081	    0.061	    0.058	  0.019%	 98.185%	     8.448	        1	gpu_0/VFE-2/moments/variance
2018-03-20 14:12:45.638312: I tensorflow/core/util/stat_summarizer.cc:468] 	                 Squeeze	    8.143	    0.013	    0.010	  0.003%	 98.188%	     0.000	        1	gpu_0/VFE-2/moments/Squeeze_1
2018-03-20 14:12:45.638322: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Add	    8.155	    0.035	    0.034	  0.011%	 98.200%	     0.000	        1	gpu_0/VFE-2/batchnorm/add
2018-03-20 14:12:45.638333: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Rsqrt	    8.192	    0.028	    0.028	  0.009%	 98.209%	     0.000	        1	gpu_0/VFE-2/batchnorm/Rsqrt
2018-03-20 14:12:45.638343: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Mul	    8.223	    0.034	    0.031	  0.010%	 98.219%	     0.000	        1	gpu_0/VFE-2/batchnorm/mul
2018-03-20 14:12:45.638353: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Mul	    8.257	    0.027	    0.028	  0.009%	 98.229%	     0.000	        1	gpu_0/VFE-2/batchnorm/mul_2
2018-03-20 14:12:45.638364: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Mul	    8.287	    0.033	    0.032	  0.011%	 98.239%	     0.000	        1	gpu_0/VFE-2/batchnorm/mul_1
2018-03-20 14:12:45.638374: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Sub	    8.322	    0.031	    0.031	  0.010%	 98.249%	     0.000	        1	gpu_0/VFE-2/batchnorm/sub
2018-03-20 14:12:45.638384: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Add	    8.356	    0.031	    0.032	  0.011%	 98.260%	     0.000	        1	gpu_0/VFE-2/batchnorm/add_1
2018-03-20 14:12:45.638394: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Max	    8.391	    0.043	    0.039	  0.013%	 98.273%	   483.328	        1	gpu_0/Max_2
2018-03-20 14:12:45.638405: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Tile	    8.439	    0.039	    0.038	  0.013%	 98.286%	 16916.480	        1	gpu_0/Tile_2
2018-03-20 14:12:45.638415: I tensorflow/core/util/stat_summarizer.cc:468] 	                ConcatV2	    8.484	    0.058	    0.055	  0.018%	 98.304%	 33832.960	        1	gpu_0/concat_1
2018-03-20 14:12:45.638425: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Mul	    8.547	    0.037	    0.035	  0.011%	 98.315%	     0.000	        1	gpu_0/Mul_1
2018-03-20 14:12:45.638435: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Max	    8.584	    0.039	    0.038	  0.013%	 98.328%	   966.656	        1	gpu_0/Max_3
2018-03-20 14:12:45.638446: I tensorflow/core/util/stat_summarizer.cc:468] 	               ScatterNd	    8.629	    0.071	    0.066	  0.022%	 98.350%	720896.000	        1	gpu_0/ScatterNd
2018-03-20 14:12:45.638456: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	    8.705	    0.044	    0.040	  0.013%	 98.363%	874340.352	        1	gpu_0/MiddleAndRPN_/conv1/Pad
2018-03-20 14:12:45.638467: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv3D	    8.754	    0.289	    0.261	  0.087%	 98.450%	1248369.408	        1	gpu_0/MiddleAndRPN_/conv1/Conv3D
2018-03-20 14:12:45.638477: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	    9.026	    0.040	    0.040	  0.013%	 98.463%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/BiasAdd
2018-03-20 14:12:45.638487: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Mean	    9.069	    0.060	    0.060	  0.020%	 98.483%	     8.448	        1	gpu_0/MiddleAndRPN_/conv1/moments/mean
2018-03-20 14:12:45.638502: I tensorflow/core/util/stat_summarizer.cc:468] 	                 Squeeze	    9.135	    0.013	    0.011	  0.004%	 98.487%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/moments/Squeeze
2018-03-20 14:12:45.638512: I tensorflow/core/util/stat_summarizer.cc:468] 	       SquaredDifference	    9.148	    0.041	    0.041	  0.013%	 98.501%	180224.000	        1	gpu_0/MiddleAndRPN_/conv1/moments/SquaredDifference
2018-03-20 14:12:45.638523: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Mean	    9.198	    0.066	    0.058	  0.019%	 98.520%	     8.448	        1	gpu_0/MiddleAndRPN_/conv1/moments/variance
2018-03-20 14:12:45.638533: I tensorflow/core/util/stat_summarizer.cc:468] 	                 Squeeze	    9.260	    0.010	    0.010	  0.003%	 98.523%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/moments/Squeeze_1
2018-03-20 14:12:45.638543: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Add	    9.273	    0.036	    0.034	  0.011%	 98.534%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/batchnorm/add
2018-03-20 14:12:45.638554: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Rsqrt	    9.309	    0.029	    0.028	  0.009%	 98.544%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/batchnorm/Rsqrt
2018-03-20 14:12:45.638564: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Mul	    9.341	    0.029	    0.029	  0.010%	 98.553%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/batchnorm/mul
2018-03-20 14:12:45.638575: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Mul	    9.373	    0.031	    0.026	  0.009%	 98.562%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/batchnorm/mul_2
2018-03-20 14:12:45.638585: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Mul	    9.403	    0.032	    0.033	  0.011%	 98.573%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/batchnorm/mul_1
2018-03-20 14:12:45.638595: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Sub	    9.439	    0.041	    0.030	  0.010%	 98.583%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/batchnorm/sub
2018-03-20 14:12:45.638605: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Add	    9.471	    0.038	    0.032	  0.011%	 98.593%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/batchnorm/add_1
2018-03-20 14:12:45.638615: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	    9.507	    0.034	    0.029	  0.010%	 98.603%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/Relu
2018-03-20 14:12:45.638625: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	    9.539	    0.039	    0.035	  0.012%	 98.615%	182154.240	        1	gpu_0/MiddleAndRPN_/conv2/Pad
2018-03-20 14:12:45.638635: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv3D	    9.583	    0.221	    0.206	  0.068%	 98.683%	478573.824	        1	gpu_0/MiddleAndRPN_/conv2/Conv3D
2018-03-20 14:12:45.638645: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	    9.800	    0.038	    0.036	  0.012%	 98.695%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/BiasAdd
2018-03-20 14:12:45.638655: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Mean	    9.840	    0.069	    0.058	  0.019%	 98.714%	     8.448	        1	gpu_0/MiddleAndRPN_/conv2/moments/mean
2018-03-20 14:12:45.638665: I tensorflow/core/util/stat_summarizer.cc:468] 	                 Squeeze	    9.902	    0.012	    0.011	  0.004%	 98.718%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/moments/Squeeze
2018-03-20 14:12:45.638675: I tensorflow/core/util/stat_summarizer.cc:468] 	       SquaredDifference	    9.915	    0.042	    0.039	  0.013%	 98.731%	108134.400	        1	gpu_0/MiddleAndRPN_/conv2/moments/SquaredDifference
2018-03-20 14:12:45.638685: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Mean	    9.963	    0.061	    0.057	  0.019%	 98.750%	     8.448	        1	gpu_0/MiddleAndRPN_/conv2/moments/variance
