2018-03-20 14:33:03.648940: I tensorflow/tools/benchmark/benchmark_model.cc:447] Graph: [fr00zen.pb]
2018-03-20 14:33:03.649032: I tensorflow/tools/benchmark/benchmark_model.cc:448] Input layers: [gpu_0/feature:0,gpu_0/coordinate:0]
2018-03-20 14:33:03.649046: I tensorflow/tools/benchmark/benchmark_model.cc:449] Input shapes: [1888,20,7:1888,4]
2018-03-20 14:33:03.649054: I tensorflow/tools/benchmark/benchmark_model.cc:450] Input types: [float,int64]
2018-03-20 14:33:03.649061: I tensorflow/tools/benchmark/benchmark_model.cc:451] Output layers: [concat_104,concat_105]
2018-03-20 14:33:03.649074: I tensorflow/tools/benchmark/benchmark_model.cc:452] Num runs: [1000]
2018-03-20 14:33:03.649082: I tensorflow/tools/benchmark/benchmark_model.cc:453] Inter-inference delay (seconds): [-1.0]
2018-03-20 14:33:03.649089: I tensorflow/tools/benchmark/benchmark_model.cc:454] Inter-benchmark delay (seconds): [-1.0]
2018-03-20 14:33:03.649097: I tensorflow/tools/benchmark/benchmark_model.cc:456] Num threads: [-1]
2018-03-20 14:33:03.649104: I tensorflow/tools/benchmark/benchmark_model.cc:457] Benchmark name: []
2018-03-20 14:33:03.649111: I tensorflow/tools/benchmark/benchmark_model.cc:458] Output prefix: []
2018-03-20 14:33:03.649118: I tensorflow/tools/benchmark/benchmark_model.cc:459] Show sizes: [0]
2018-03-20 14:33:03.649125: I tensorflow/tools/benchmark/benchmark_model.cc:460] Warmup runs: [1]
2018-03-20 14:33:03.649133: I tensorflow/tools/benchmark/benchmark_model.cc:54] Loading TensorFlow.
2018-03-20 14:33:03.649143: I tensorflow/tools/benchmark/benchmark_model.cc:61] Got config, 0 devices
2018-03-20 14:33:03.649223: I tensorflow/core/platform/cpu_feature_guard.cc:140] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2018-03-20 14:33:03.971879: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1344] Found device 0 with properties: 
name: GeForce GTX 970 major: 5 minor: 2 memoryClockRate(GHz): 1.253
pciBusID: 0000:06:00.0
totalMemory: 3.93GiB freeMemory: 3.40GiB
2018-03-20 14:33:03.971935: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1423] Adding visible gpu devices: 0
2018-03-20 14:33:04.329699: I tensorflow/core/common_runtime/gpu/gpu_device.cc:911] Device interconnect StreamExecutor with strength 1 edge matrix:
2018-03-20 14:33:04.329738: I tensorflow/core/common_runtime/gpu/gpu_device.cc:917]      0 
2018-03-20 14:33:04.329745: I tensorflow/core/common_runtime/gpu/gpu_device.cc:930] 0:   N 
2018-03-20 14:33:04.329924: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1041] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 3127 MB memory) -> physical GPU (device: 0, name: GeForce GTX 970, pci bus id: 0000:06:00.0, compute capability: 5.2)
2018-03-20 14:33:04.400287: I tensorflow/tools/benchmark/benchmark_model.cc:472] Initialized session in 0.75114s
2018-03-20 14:33:04.400338: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1 iterations, max -1 seconds without detailed stat logging, with -1s sleep between inferences
2018-03-20 14:33:07.205044: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=1 curr=2804552

2018-03-20 14:33:07.205116: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1000 iterations, max 10 seconds without detailed stat logging, with -1s sleep between inferences
2018-03-20 14:33:17.481186: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=36 first=283548 curr=285464 min=283547 max=287535 avg=285308 std=908

2018-03-20 14:33:17.481245: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1000 iterations, max 10 seconds with detailed stat logging, with -1s sleep between inferences
2018-03-20 14:33:17.483521: I tensorflow/stream_executor/dso_loader.cc:152] successfully opened CUDA library libcupti.so.9.0 locally
2018-03-20 14:33:27.649073: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=34 first=509192 curr=290265 min=288902 max=509192 avg=296854 std=36973

2018-03-20 14:33:27.649157: I tensorflow/tools/benchmark/benchmark_model.cc:565] Average inference timings in us: Warmup: 2804552, no stats: 285307, with stats: 296854
2018-03-20 14:33:27.660565: I tensorflow/core/util/stat_summarizer.cc:358] Number of nodes executed: 567
2018-03-20 14:33:27.661631: I tensorflow/core/util/stat_summarizer.cc:468] ============================== Run Order ==============================
2018-03-20 14:33:27.661657: I tensorflow/core/util/stat_summarizer.cc:468] 	             [node type]	  [start]	  [first]	 [avg ms]	     [%]	  [cdf%]	  [mem KB]	[times called]	[Name]
2018-03-20 14:33:27.665637: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	   16.078	    0.036	    0.036	  0.012%	 96.644%	     0.000	        1	gpu_0/MiddleAndRPN_/conv20/Relu
2018-03-20 14:33:27.665646: I tensorflow/core/util/stat_summarizer.cc:468] 	               Transpose	   16.023	    0.055	    0.047	  0.016%	 96.660%	  1971.200	        1	gpu_0/MiddleAndRPN_/conv21/FusedBatchNorm-0-0-TransposeNCHWToNHWC-LayoutOptimizer
2018-03-20 14:33:27.665656: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	   15.931	    0.094	    0.086	  0.029%	 96.689%	     1.024	        1	gpu_0/MiddleAndRPN_/conv20/FusedBatchNorm
2018-03-20 14:33:27.665670: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	   15.834	    0.095	    0.091	  0.031%	 96.719%	     1.024	        1	gpu_0/MiddleAndRPN_/conv21/FusedBatchNorm
2018-03-20 14:33:27.665680: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   15.802	    0.029	    0.028	  0.010%	 96.729%	     0.000	        1	gpu_0/MiddleAndRPN_/conv20/BiasAdd
2018-03-20 14:33:27.665690: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   15.761	    0.041	    0.038	  0.013%	 96.742%	     0.000	        1	gpu_0/MiddleAndRPN_/conv21/BiasAdd
2018-03-20 14:33:27.665700: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv2D	   15.619	    0.138	    0.133	  0.045%	 96.787%	   780.800	        1	gpu_0/MiddleAndRPN_/conv20/Conv2D
2018-03-20 14:33:27.665709: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv2D	   15.469	    0.165	    0.140	  0.047%	 96.834%	  4196.864	        1	gpu_0/MiddleAndRPN_/conv21/Conv2D
2018-03-20 14:33:27.665719: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	   15.457	    0.009	    0.010	  0.003%	 96.838%	     0.000	        1	gpu_0/MiddleAndRPN_/conv21/Pad
2018-03-20 14:33:27.665729: I tensorflow/core/util/stat_summarizer.cc:468] 	                ConcatV2	   15.346	    0.109	    0.098	  0.033%	 96.871%	108134.400	        1	gpu_0/MiddleAndRPN_/concat
2018-03-20 14:33:27.665738: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	   15.307	    0.035	    0.036	  0.012%	 96.883%	     0.000	        1	gpu_0/MiddleAndRPN_/deconv3/Relu
2018-03-20 14:33:27.665748: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	   15.205	    0.104	    0.096	  0.032%	 96.915%	     4.096	        1	gpu_0/MiddleAndRPN_/deconv3/FusedBatchNorm
2018-03-20 14:33:27.665758: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   15.147	    0.042	    0.054	  0.018%	 96.933%	     0.000	        1	gpu_0/MiddleAndRPN_/deconv3/BiasAdd
2018-03-20 14:33:27.665768: I tensorflow/core/util/stat_summarizer.cc:468] 	     Conv2DBackpropInput	   14.961	    0.192	    0.173	  0.058%	 96.992%	 86390.784	        1	gpu_0/MiddleAndRPN_/deconv3/conv2d_transpose
2018-03-20 14:33:27.665777: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	   14.950	    0.009	    0.008	  0.003%	 96.995%	     0.000	        1	gpu_0/MiddleAndRPN_/Pad_2
2018-03-20 14:33:27.665787: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	   14.912	    0.043	    0.034	  0.011%	 97.006%	     0.000	        1	gpu_0/MiddleAndRPN_/conv19/Relu
2018-03-20 14:33:27.665797: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	   14.808	    0.113	    0.098	  0.033%	 97.039%	     4.096	        1	gpu_0/MiddleAndRPN_/conv19/FusedBatchNorm
2018-03-20 14:33:27.665806: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   14.767	    0.039	    0.038	  0.013%	 97.052%	     0.000	        1	gpu_0/MiddleAndRPN_/conv19/BiasAdd
2018-03-20 14:33:27.665816: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv2D	   14.639	    0.126	    0.117	  0.040%	 97.092%	 11059.200	        1	gpu_0/MiddleAndRPN_/conv19/Conv2D
2018-03-20 14:33:27.665826: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	   14.595	    0.037	    0.037	  0.012%	 97.104%	  2449.408	        1	gpu_0/MiddleAndRPN_/conv19/Pad
2018-03-20 14:33:27.665835: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	   14.556	    0.038	    0.035	  0.012%	 97.116%	     0.000	        1	gpu_0/MiddleAndRPN_/conv18/Relu
2018-03-20 14:33:27.665845: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	   14.456	    0.097	    0.094	  0.032%	 97.148%	     4.096	        1	gpu_0/MiddleAndRPN_/conv18/FusedBatchNorm
2018-03-20 14:33:27.665855: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   14.413	    0.047	    0.038	  0.013%	 97.161%	     0.000	        1	gpu_0/MiddleAndRPN_/conv18/BiasAdd
2018-03-20 14:33:27.665873: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv2D	   14.282	    0.120	    0.121	  0.041%	 97.202%	 11059.200	        1	gpu_0/MiddleAndRPN_/conv18/Conv2D
2018-03-20 14:33:27.665883: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	   14.236	    0.037	    0.037	  0.013%	 97.214%	  2449.408	        1	gpu_0/MiddleAndRPN_/conv18/Pad
2018-03-20 14:33:27.665893: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	   14.198	    0.037	    0.035	  0.012%	 97.226%	     0.000	        1	gpu_0/MiddleAndRPN_/conv17/Relu
2018-03-20 14:33:27.665902: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	   14.096	    0.108	    0.097	  0.033%	 97.259%	     4.096	        1	gpu_0/MiddleAndRPN_/conv17/FusedBatchNorm
2018-03-20 14:33:27.665912: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   14.054	    0.049	    0.038	  0.013%	 97.272%	     0.000	        1	gpu_0/MiddleAndRPN_/conv17/BiasAdd
2018-03-20 14:33:27.665922: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv2D	   13.920	    0.127	    0.123	  0.042%	 97.313%	 11059.200	        1	gpu_0/MiddleAndRPN_/conv17/Conv2D
2018-03-20 14:33:27.665931: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	   13.874	    0.047	    0.038	  0.013%	 97.326%	  2449.408	        1	gpu_0/MiddleAndRPN_/conv17/Pad
2018-03-20 14:33:27.665941: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	   13.836	    0.034	    0.035	  0.012%	 97.338%	     0.000	        1	gpu_0/MiddleAndRPN_/conv16/Relu
2018-03-20 14:33:27.665950: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	   13.735	    0.106	    0.095	  0.032%	 97.370%	     4.096	        1	gpu_0/MiddleAndRPN_/conv16/FusedBatchNorm
2018-03-20 14:33:27.665960: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   13.694	    0.039	    0.038	  0.013%	 97.383%	     0.000	        1	gpu_0/MiddleAndRPN_/conv16/BiasAdd
2018-03-20 14:33:27.665970: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv2D	   13.563	    0.141	    0.120	  0.041%	 97.423%	 11059.200	        1	gpu_0/MiddleAndRPN_/conv16/Conv2D
2018-03-20 14:33:27.665980: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	   13.515	    0.041	    0.040	  0.014%	 97.437%	  2449.408	        1	gpu_0/MiddleAndRPN_/conv16/Pad
2018-03-20 14:33:27.665989: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	   13.475	    0.044	    0.036	  0.012%	 97.449%	     0.000	        1	gpu_0/MiddleAndRPN_/conv15/Relu
2018-03-20 14:33:27.665999: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	   13.372	    0.110	    0.097	  0.033%	 97.482%	     4.096	        1	gpu_0/MiddleAndRPN_/conv15/FusedBatchNorm
2018-03-20 14:33:27.666008: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   13.329	    0.044	    0.039	  0.013%	 97.495%	     0.000	        1	gpu_0/MiddleAndRPN_/conv15/BiasAdd
2018-03-20 14:33:27.666018: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv2D	   13.184	    0.172	    0.135	  0.045%	 97.540%	 11059.200	        1	gpu_0/MiddleAndRPN_/conv15/Conv2D
2018-03-20 14:33:27.666028: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	   13.137	    0.038	    0.039	  0.013%	 97.554%	  2449.408	        1	gpu_0/MiddleAndRPN_/conv15/Pad
2018-03-20 14:33:27.666037: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	   13.103	    0.039	    0.030	  0.010%	 97.564%	     0.000	        1	gpu_0/MiddleAndRPN_/deconv2/Relu
2018-03-20 14:33:27.666047: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	   13.063	    0.035	    0.037	  0.012%	 97.576%	     0.000	        1	gpu_0/MiddleAndRPN_/conv14/Relu
2018-03-20 14:33:27.666057: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	   12.970	    0.097	    0.088	  0.030%	 97.606%	     4.096	        1	gpu_0/MiddleAndRPN_/deconv2/FusedBatchNorm
2018-03-20 14:33:27.666070: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	   12.863	    0.112	    0.100	  0.034%	 97.640%	     4.096	        1	gpu_0/MiddleAndRPN_/conv14/FusedBatchNorm
2018-03-20 14:33:27.666080: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   12.829	    0.029	    0.030	  0.010%	 97.650%	     0.000	        1	gpu_0/MiddleAndRPN_/deconv2/BiasAdd
2018-03-20 14:33:27.666090: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   12.783	    0.047	    0.043	  0.014%	 97.664%	     0.000	        1	gpu_0/MiddleAndRPN_/conv14/BiasAdd
2018-03-20 14:33:27.666100: I tensorflow/core/util/stat_summarizer.cc:468] 	     Conv2DBackpropInput	   12.579	    0.211	    0.190	  0.064%	 97.729%	 75059.200	        1	gpu_0/MiddleAndRPN_/deconv2/conv2d_transpose
2018-03-20 14:33:27.666110: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv2D	   12.439	    0.138	    0.132	  0.045%	 97.773%	  5698.560	        1	gpu_0/MiddleAndRPN_/conv14/Conv2D
2018-03-20 14:33:27.666119: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	   12.428	    0.009	    0.009	  0.003%	 97.776%	     0.000	        1	gpu_0/MiddleAndRPN_/Pad_1
2018-03-20 14:33:27.666129: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	   12.384	    0.041	    0.035	  0.012%	 97.788%	  4700.160	        1	gpu_0/MiddleAndRPN_/conv14/Pad
2018-03-20 14:33:27.666139: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	   12.346	    0.037	    0.036	  0.012%	 97.800%	     0.000	        1	gpu_0/MiddleAndRPN_/conv13/Relu
2018-03-20 14:33:27.666148: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	   12.241	    0.102	    0.097	  0.033%	 97.833%	     2.048	        1	gpu_0/MiddleAndRPN_/conv13/FusedBatchNorm
2018-03-20 14:33:27.666158: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   12.199	    0.041	    0.039	  0.013%	 97.846%	     0.000	        1	gpu_0/MiddleAndRPN_/conv13/BiasAdd
2018-03-20 14:33:27.666168: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv2D	   12.063	    0.124	    0.124	  0.042%	 97.888%	 10649.600	        1	gpu_0/MiddleAndRPN_/conv13/Conv2D
2018-03-20 14:33:27.666178: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	   12.017	    0.045	    0.039	  0.013%	 97.901%	  4700.160	        1	gpu_0/MiddleAndRPN_/conv13/Pad
2018-03-20 14:33:27.666187: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	   11.977	    0.035	    0.036	  0.012%	 97.913%	     0.000	        1	gpu_0/MiddleAndRPN_/conv12/Relu
2018-03-20 14:33:27.666197: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	   11.874	    0.108	    0.097	  0.033%	 97.946%	     2.048	        1	gpu_0/MiddleAndRPN_/conv12/FusedBatchNorm
2018-03-20 14:33:27.666206: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   11.832	    0.039	    0.038	  0.013%	 97.959%	     0.000	        1	gpu_0/MiddleAndRPN_/conv12/BiasAdd
2018-03-20 14:33:27.666216: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv2D	   11.699	    0.142	    0.122	  0.041%	 98.000%	 10649.600	        1	gpu_0/MiddleAndRPN_/conv12/Conv2D
2018-03-20 14:33:27.666226: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	   11.651	    0.039	    0.039	  0.013%	 98.013%	  4700.160	        1	gpu_0/MiddleAndRPN_/conv12/Pad
2018-03-20 14:33:27.666235: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	   11.611	    0.044	    0.037	  0.012%	 98.026%	     0.000	        1	gpu_0/MiddleAndRPN_/conv11/Relu
2018-03-20 14:33:27.666245: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	   11.507	    0.103	    0.097	  0.033%	 98.058%	     2.048	        1	gpu_0/MiddleAndRPN_/conv11/FusedBatchNorm
2018-03-20 14:33:27.666258: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   11.466	    0.037	    0.037	  0.013%	 98.071%	     0.000	        1	gpu_0/MiddleAndRPN_/conv11/BiasAdd
2018-03-20 14:33:27.666268: I tensorflow/core/util/stat_summarizer.cc:468] 	       SquaredDifference	    5.144	    0.045	    0.038	  0.013%	 98.084%	  9666.560	        1	gpu_0/VFE-2/moments/SquaredDifference
2018-03-20 14:33:27.666278: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Mean	    5.191	    0.069	    0.060	  0.020%	 98.104%	     8.448	        1	gpu_0/VFE-2/moments/variance
2018-03-20 14:33:27.666288: I tensorflow/core/util/stat_summarizer.cc:468] 	                 Squeeze	    5.255	    0.011	    0.009	  0.003%	 98.107%	     0.000	        1	gpu_0/VFE-2/moments/Squeeze_1
2018-03-20 14:33:27.666297: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Add	    5.267	    0.046	    0.034	  0.012%	 98.119%	     0.000	        1	gpu_0/VFE-2/batchnorm/add
2018-03-20 14:33:27.666307: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Rsqrt	    5.304	    0.035	    0.028	  0.010%	 98.128%	     0.000	        1	gpu_0/VFE-2/batchnorm/Rsqrt
2018-03-20 14:33:27.666317: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Mul	    5.335	    0.033	    0.031	  0.010%	 98.139%	     0.000	        1	gpu_0/VFE-2/batchnorm/mul
2018-03-20 14:33:27.666326: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Mul	    5.369	    0.032	    0.027	  0.009%	 98.148%	     0.000	        1	gpu_0/VFE-2/batchnorm/mul_2
2018-03-20 14:33:27.666336: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Mul	    5.399	    0.035	    0.032	  0.011%	 98.159%	     0.000	        1	gpu_0/VFE-2/batchnorm/mul_1
2018-03-20 14:33:27.666345: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Sub	    5.434	    0.041	    0.031	  0.011%	 98.169%	     0.000	        1	gpu_0/VFE-2/batchnorm/sub
2018-03-20 14:33:27.666355: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Add	    5.468	    0.039	    0.032	  0.011%	 98.180%	     0.000	        1	gpu_0/VFE-2/batchnorm/add_1
2018-03-20 14:33:27.666364: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Max	    5.504	    0.042	    0.037	  0.013%	 98.193%	   483.328	        1	gpu_0/Max_2
2018-03-20 14:33:27.666374: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Tile	    5.550	    0.045	    0.041	  0.014%	 98.207%	  9666.560	        1	gpu_0/Tile_2
2018-03-20 14:33:27.666384: I tensorflow/core/util/stat_summarizer.cc:468] 	                ConcatV2	    5.597	    0.059	    0.055	  0.019%	 98.225%	 19333.120	        1	gpu_0/concat_1
2018-03-20 14:33:27.666393: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Mul	    5.660	    0.051	    0.035	  0.012%	 98.237%	     0.000	        1	gpu_0/Mul_1
2018-03-20 14:33:27.666403: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Max	    5.699	    0.043	    0.037	  0.013%	 98.250%	  1057.280	        1	gpu_0/Max_3
2018-03-20 14:33:27.666413: I tensorflow/core/util/stat_summarizer.cc:468] 	               ScatterNd	    5.743	    0.082	    0.067	  0.023%	 98.272%	720896.000	        1	gpu_0/ScatterNd
2018-03-20 14:33:27.666422: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	    5.820	    0.051	    0.040	  0.014%	 98.286%	874340.352	        1	gpu_0/MiddleAndRPN_/conv1/Pad
2018-03-20 14:33:27.666432: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv3D	    5.868	    0.323	    0.267	  0.090%	 98.376%	1248369.408	        1	gpu_0/MiddleAndRPN_/conv1/Conv3D
2018-03-20 14:33:27.666442: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	    6.147	    0.044	    0.038	  0.013%	 98.389%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/BiasAdd
2018-03-20 14:33:27.666451: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Mean	    6.189	    0.068	    0.060	  0.020%	 98.409%	     8.448	        1	gpu_0/MiddleAndRPN_/conv1/moments/mean
2018-03-20 14:33:27.666465: I tensorflow/core/util/stat_summarizer.cc:468] 	                 Squeeze	    6.253	    0.012	    0.012	  0.004%	 98.413%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/moments/Squeeze
2018-03-20 14:33:27.666475: I tensorflow/core/util/stat_summarizer.cc:468] 	       SquaredDifference	    6.268	    0.077	    0.040	  0.014%	 98.427%	180224.000	        1	gpu_0/MiddleAndRPN_/conv1/moments/SquaredDifference
2018-03-20 14:33:27.666485: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Mean	    6.318	    0.065	    0.057	  0.019%	 98.446%	     8.448	        1	gpu_0/MiddleAndRPN_/conv1/moments/variance
2018-03-20 14:33:27.666495: I tensorflow/core/util/stat_summarizer.cc:468] 	                 Squeeze	    6.379	    0.011	    0.010	  0.003%	 98.450%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/moments/Squeeze_1
2018-03-20 14:33:27.666504: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Add	    6.392	    0.039	    0.034	  0.012%	 98.461%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/batchnorm/add
2018-03-20 14:33:27.666514: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Rsqrt	    6.430	    0.041	    0.028	  0.009%	 98.471%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/batchnorm/Rsqrt
2018-03-20 14:33:27.666524: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Mul	    6.460	    0.035	    0.029	  0.010%	 98.481%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/batchnorm/mul
2018-03-20 14:33:27.666533: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Mul	    6.493	    0.030	    0.027	  0.009%	 98.490%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/batchnorm/mul_2
2018-03-20 14:33:27.666543: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Mul	    6.523	    0.042	    0.034	  0.011%	 98.501%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/batchnorm/mul_1
2018-03-20 14:33:27.666553: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Sub	    6.561	    0.035	    0.032	  0.011%	 98.512%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/batchnorm/sub
2018-03-20 14:33:27.666562: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Add	    6.597	    0.047	    0.034	  0.012%	 98.524%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/batchnorm/add_1
2018-03-20 14:33:27.666572: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	    6.635	    0.032	    0.032	  0.011%	 98.534%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/Relu
2018-03-20 14:33:27.666582: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	    6.670	    0.048	    0.035	  0.012%	 98.546%	182154.240	        1	gpu_0/MiddleAndRPN_/conv2/Pad
2018-03-20 14:33:27.666591: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv3D	    6.715	    0.247	    0.213	  0.072%	 98.618%	478573.824	        1	gpu_0/MiddleAndRPN_/conv2/Conv3D
2018-03-20 14:33:27.666601: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	    6.939	    0.042	    0.036	  0.012%	 98.631%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/BiasAdd
2018-03-20 14:33:27.666611: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Mean	    6.979	    0.064	    0.061	  0.021%	 98.651%	     8.448	        1	gpu_0/MiddleAndRPN_/conv2/moments/mean
2018-03-20 14:33:27.666620: I tensorflow/core/util/stat_summarizer.cc:468] 	                 Squeeze	    7.044	    0.020	    0.011	  0.004%	 98.655%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/moments/Squeeze
2018-03-20 14:33:27.666630: I tensorflow/core/util/stat_summarizer.cc:468] 	       SquaredDifference	    7.058	    0.043	    0.040	  0.013%	 98.668%	108134.400	        1	gpu_0/MiddleAndRPN_/conv2/moments/SquaredDifference
2018-03-20 14:33:27.666640: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Mean	    7.107	    0.077	    0.061	  0.021%	 98.689%	     8.448	        1	gpu_0/MiddleAndRPN_/conv2/moments/variance
2018-03-20 14:33:27.666649: I tensorflow/core/util/stat_summarizer.cc:468] 	                 Squeeze	    7.173	    0.010	    0.010	  0.003%	 98.692%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/moments/Squeeze_1
2018-03-20 14:33:27.666665: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Add	    7.185	    0.043	    0.034	  0.011%	 98.704%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/batchnorm/add
